"County"	"Age_Adjusted_Incidence_Rate"	"cancer_type"	"race"	"sex"	"age"	"stage"	"year"
"1"	"Clallam County"	501.1	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"2"	"Mason County"	492	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"3"	"Grays Harbor County"	489.7	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"4"	"Skagit County"	489.2	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"5"	"Kitsap County"	486.3	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"6"	"Pierce County"	482.1	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"7"	"Snohomish County"	480.8	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"8"	"Thurston County"	480.4	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"9"	"Whatcom County"	475.8	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"10"	"Jefferson County"	474.1	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"11"	"Island County"	472.6	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"12"	"Okanogan County"	468.3	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"13"	"Douglas County"	468.1	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"14"	"Chelan County"	465.3	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"15"	"San Juan County"	444.6	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"16"	"King County"	441.4	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"17"	"Yakima County"	414.8	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"18"	"Grant County"	412.8	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"19"	"Benton County"	412	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"20"	"Wahkiakum County"	400.1	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"21"	"Franklin County"	399.4	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"22"	"Pacific County"	397.7	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"23"	"Lewis County"	394.6	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"24"	"Kittitas County"	390.7	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"25"	"Cowlitz County"	389.4	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"26"	"Columbia County"	388.8	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"27"	"Walla Walla County"	388.2	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"28"	"Klickitat County"	387	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"29"	"Clark County"	378.5	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"30"	"Spokane County"	372	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"31"	"Adams County"	359.4	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"32"	"Lincoln County"	354.1	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"33"	"Pend Oreille County"	350.5	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"34"	"Garfield County"	349	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"35"	"Stevens County"	343.7	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"36"	"Skamania County"	340.5	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"37"	"Asotin County"	324	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"38"	"Ferry County"	298	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"39"	"Whitman County"	262.9	"all cancer sites"	"All Races (includes Hispanic)"	"both sexes"	"all ages"	"all stages"	"latest 5 year average"
"40"	"Jefferson County"	147.2	"prostate"	"All Races (includes Hispanic)"	"males"	"all ages"	"all stages"	"latest 5 year average"
"41"	"Kitsap County"	138.3	"prostate"	"All Races (includes Hispanic)"	"males"	"all ages"	"all stages"	"latest 5 year average"
"42"	"Whatcom County"	129.6	"prostate"	"All Races (includes Hispanic)"	"males"	"all ages"	"all stages"	"latest 5 year average"
"43"	"Clallam County"	128.6	"prostate"	"All Races (includes Hispanic)"	"males"	"all ages"	"all stages"	"latest 5 year average"
"44"	"Grays Harbor County"	125.2	"prostate"	"All Races (includes Hispanic)"	"males"	"all ages"	"all stages"	"latest 5 year average"
